   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	Cn-p-cor	Ct-p-cor	Cm-p-cor
      31	  14.041	0.070384	  0.9273	  0.0243	  0.9167	-0.156700	6.909E+5	   0.124	 1077.08	   41.98	   0.000	-0.26858	-0.27028	-0.27284	-0.26865	-0.27025	-0.27565	-0.28159	-0.28452	-0.29242	-0.31434	-0.36775	-0.47326	-0.61514	-0.75455	-0.88776	-1.02369	-1.16126	-1.40698	-1.73673	-1.87372	-2.04936	-2.25124	-2.57958	-2.99772	-4.99579	-5.17409	-3.58704	-3.59383	 0.44484	 0.92673	 0.99912	 0.95134	 0.89221	 0.81006	 0.74264	 0.67555	 0.50543	 0.37182	 0.26019	 0.16948	 0.08444	 0.01271	-0.02700	-0.04582	-0.05403	-0.06217	-0.06121	-0.05436	-0.05007	-0.05509	-0.06695	-0.09041	-0.13446	-0.26858	  0.9167	-0.156838	  0.0243	
      32	  14.541	0.077247	  0.9260	  0.0217	  0.9157	-0.157713	6.907E+5	   0.124	 1076.80	   41.98	   0.000	-0.29801	-0.30302	-0.30909	-0.30368	-0.30355	-0.30720	-0.31091	-0.31097	-0.31401	-0.32380	-0.35048	-0.42152	-0.54509	-0.69006	-0.83504	-0.98319	-1.13245	-1.38800	-1.73005	-1.87133	-2.05302	-2.25969	-2.59628	-3.02145	-5.11317	-5.24852	-3.74982	-3.75688	 0.39802	 0.91253	 1.00000	 0.95907	 0.90324	 0.82301	 0.75663	 0.68988	 0.51985	 0.38534	 0.27228	 0.18017	 0.09355	 0.02004	-0.02170	-0.04251	-0.05264	-0.06290	-0.06383	-0.05891	-0.05674	-0.06433	-0.07911	-0.10554	-0.15334	-0.29801	  0.9158	-0.157879	  0.0217	
      33	  15.040	0.086316	  0.9223	  0.0171	  0.9131	-0.155962	6.906E+5	   0.124	 1076.65	   41.98	   0.000	-0.32136	-0.33332	-0.34677	-0.34024	-0.34135	-0.34490	-0.34799	-0.34770	-0.34684	-0.34801	-0.35556	-0.39341	-0.48389	-0.61848	-0.76911	-0.92919	-1.09142	-1.35573	-1.70858	-1.85360	-2.03942	-2.24397	-2.58937	-3.01916	-5.17191	-5.28509	-3.86704	-3.87431	 0.36029	 0.90019	 1.00000	 0.96469	 0.91157	 0.83317	 0.76769	 0.70137	 0.53153	 0.39626	 0.28198	 0.18866	 0.10064	 0.02542	-0.01811	-0.04069	-0.05259	-0.06472	-0.06749	-0.06426	-0.06399	-0.07389	-0.09144	-0.12053	-0.17104	-0.32136	  0.9132	-0.156158	  0.0170	
      34	  15.543	0.097678	  0.9103	  0.0105	  0.9032	-0.149817	6.905E+5	   0.124	 1076.56	   41.98	   0.000	-0.34500	-0.36484	-0.38666	-0.37861	-0.37852	-0.38360	-0.38878	-0.38950	-0.38926	-0.38668	-0.38305	-0.39566	-0.44064	-0.53787	-0.67999	-0.84620	-1.02192	-1.29589	-1.65814	-1.80644	-1.99584	-2.18072	-2.54703	-2.98625	-5.15641	-5.24914	-3.91492	-3.92211	 0.33777	 0.89224	 1.00000	 0.96859	 0.91759	 0.84047	 0.77584	 0.70984	 0.54030	 0.40447	 0.28912	 0.19463	 0.10525	 0.02846	-0.01671	-0.04099	-0.05444	-0.06847	-0.07297	-0.07139	-0.07303	-0.08526	-0.10560	-0.13778	-0.19130	-0.34500	  0.9032	-0.150046	  0.0105	
      35	  16.011	0.238610	  0.5981	 -0.0825	  0.6407	0.064384	6.891E+5	   0.123	 1072.20	   41.90	   0.000	-0.43217	-0.53613	-0.64706	-0.67928	-0.70644	-0.72345	-0.73128	-0.73138	-0.72425	-0.71495	-0.70144	-0.68815	-0.67510	-0.66084	-0.65044	-0.63502	-0.61171	-0.61730	-0.61553	-0.61556	-0.61744	-0.58782	-0.62891	-0.62645	-0.62858	-0.63054	-0.25580	-0.25601	 0.96025	 0.99310	 0.90265	 0.80405	 0.72813	 0.64395	 0.57796	 0.51553	 0.35684	 0.23189	 0.12602	 0.03720	-0.04797	-0.12155	-0.16196	-0.18116	-0.19012	-0.20104	-0.20332	-0.19993	-0.20194	-0.21606	-0.24203	-0.28191	-0.34075	-0.43217	  0.6410	0.064285	 -0.0825	
      36	  16.516	0.210821	  0.4824	 -0.0508	  0.5224	0.064995	6.885E+5	   0.123	 1070.30	   41.86	   0.000	-0.54197	-0.56649	-0.59294	-0.60000	-0.60339	-0.60271	-0.59946	-0.59458	-0.59081	-0.58811	-0.58333	-0.58133	-0.58102	-0.57935	-0.58039	-0.57540	-0.56211	-0.57257	-0.57651	-0.57738	-0.58087	-0.60215	-0.59095	-0.58488	-0.57832	-0.57957	-0.09431	-0.09455	 0.98462	 0.98224	 0.87373	 0.76858	 0.68987	 0.60477	 0.53828	 0.47613	 0.31726	 0.19210	 0.08594	-0.00380	-0.09035	-0.16529	-0.20630	-0.22576	-0.23482	-0.24618	-0.24809	-0.24458	-0.24596	-0.25945	-0.28368	-0.32106	-0.38138	-0.54197	  0.5226	0.064948	 -0.0508	
      37	  17.016	0.220641	  0.4955	 -0.0538	  0.5384	0.065976	6.884E+5	   0.123	 1070.01	   41.85	   0.000	-0.55323	-0.58094	-0.61078	-0.61794	-0.62101	-0.61981	-0.61555	-0.60961	-0.60397	-0.59946	-0.59367	-0.59037	-0.58906	-0.58627	-0.58628	-0.58175	-0.56824	-0.57996	-0.58369	-0.58426	-0.58685	-0.60136	-0.59558	-0.59064	-0.58534	-0.58522	-0.13724	-0.13772	 0.97773	 0.98730	 0.88572	 0.78332	 0.70589	 0.62123	 0.55485	 0.49249	 0.33302	 0.20689	 0.09942	 0.00845	-0.07947	-0.15585	-0.19852	-0.21961	-0.23022	-0.24325	-0.24671	-0.24451	-0.24747	-0.26266	-0.28876	-0.32788	-0.39059	-0.55323	  0.5386	0.065929	 -0.0538	
      38	  17.517	0.229106	  0.5054	 -0.0553	  0.5509	0.066371	6.881E+5	   0.123	 1069.19	   41.84	   0.000	-0.56252	-0.58873	-0.61699	-0.62346	-0.62691	-0.62631	-0.62248	-0.61664	-0.61116	-0.60658	-0.60078	-0.59730	-0.59512	-0.59147	-0.59082	-0.58602	-0.57200	-0.58394	-0.58806	-0.58849	-0.59091	-0.60097	-0.59822	-0.59339	-0.58956	-0.58816	-0.17895	-0.17933	 0.97008	 0.99194	 0.89763	 0.79828	 0.72227	 0.63822	 0.57217	 0.50971	 0.34982	 0.22288	 0.11414	 0.02209	-0.06696	-0.14471	-0.18894	-0.21161	-0.22374	-0.23829	-0.24314	-0.24232	-0.24657	-0.26321	-0.29076	-0.33186	-0.39684	-0.56252	  0.5512	0.066326	 -0.0553	
      39	  18.017	0.237562	  0.5152	 -0.0566	  0.5634	0.066580	6.882E+5	   0.123	 1069.46	   41.84	   0.000	-0.57000	-0.59493	-0.62183	-0.62841	-0.63241	-0.63208	-0.62777	-0.62228	-0.61723	-0.61288	-0.60668	-0.60273	-0.60002	-0.59679	-0.59583	-0.59117	-0.57746	-0.58935	-0.59339	-0.59330	-0.59515	-0.60196	-0.60164	-0.59753	-0.59405	-0.59180	-0.21995	-0.22050	 0.96204	 0.99615	 0.90930	 0.81295	 0.73844	 0.65499	 0.58927	 0.52690	 0.36673	 0.23894	 0.12910	 0.03607	-0.05409	-0.13326	-0.17901	-0.20324	-0.21684	-0.23296	-0.23925	-0.23971	-0.24535	-0.26347	-0.29266	-0.33514	-0.40207	-0.57000	  0.5637	0.066537	 -0.0566	
      40	  17.517	0.227873	  0.5014	 -0.0542	  0.5467	0.066405	6.882E+5	   0.123	 1069.60	   41.85	   0.000	-0.56600	-0.58828	-0.61235	-0.61867	-0.62283	-0.62207	-0.61817	-0.61252	-0.60737	-0.60346	-0.59724	-0.59311	-0.59144	-0.58778	-0.58759	-0.58293	-0.56957	-0.58159	-0.58530	-0.58585	-0.58823	-0.59766	-0.59528	-0.59086	-0.58681	-0.58497	-0.17456	-0.17481	 0.97110	 0.99195	 0.89722	 0.79754	 0.72140	 0.63732	 0.57123	 0.50877	 0.34883	 0.22185	 0.11306	 0.02100	-0.06804	-0.14583	-0.19006	-0.21269	-0.22480	-0.23935	-0.24417	-0.24329	-0.24748	-0.26404	-0.29159	-0.33225	-0.39706	-0.56600	  0.5470	0.066362	 -0.0542	
      41	  17.011	0.222935	  0.5029	 -0.0555	  0.5461	0.066043	6.883E+5	   0.123	 1070.04	   41.86	   0.000	-0.55686	-0.58602	-0.61742	-0.62519	-0.62909	-0.62774	-0.62241	-0.61619	-0.60991	-0.60594	-0.60078	-0.59805	-0.59673	-0.59378	-0.59250	-0.58793	-0.57406	-0.58551	-0.58970	-0.58995	-0.59306	-0.60756	-0.60138	-0.59426	-0.59033	-0.58986	-0.14547	-0.14563	 0.97647	 0.98781	 0.88698	 0.78510	 0.70786	 0.62327	 0.55701	 0.49458	 0.33518	 0.20910	 0.10140	 0.01050	-0.07738	-0.15383	-0.19657	-0.21779	-0.22853	-0.24163	-0.24524	-0.24319	-0.24636	-0.26186	-0.28821	-0.32795	-0.39213	-0.55686	  0.5464	0.065994	 -0.0556	
      42	  16.511	0.210010	  0.4803	 -0.0500	  0.5202	0.064852	6.882E+5	   0.123	 1069.71	   41.85	   0.000	-0.54366	-0.56553	-0.58914	-0.59623	-0.59991	-0.60001	-0.59663	-0.59229	-0.58838	-0.58621	-0.58228	-0.58068	-0.58020	-0.57858	-0.57965	-0.57547	-0.56147	-0.57203	-0.57586	-0.57651	-0.57970	-0.60294	-0.59067	-0.58447	-0.57785	-0.57946	-0.09358	-0.09379	 0.98417	 0.98153	 0.87300	 0.76768	 0.68899	 0.60390	 0.53742	 0.47517	 0.31636	 0.19128	 0.08497	-0.00468	-0.09123	-0.16609	-0.20717	-0.22657	-0.23555	-0.24686	-0.24877	-0.24514	-0.24654	-0.25992	-0.28410	-0.32140	-0.38196	-0.54366	  0.5204	0.064806	 -0.0500	
      43	  16.011	0.221443	  0.5403	 -0.0666	  0.5804	0.063823	6.888E+5	   0.123	 1071.59	   41.89	   0.000	-0.47260	-0.54263	-0.61746	-0.63658	-0.65071	-0.65858	-0.66021	-0.65875	-0.65423	-0.64933	-0.63981	-0.63304	-0.62647	-0.62027	-0.61400	-0.60657	-0.58864	-0.59622	-0.59783	-0.59874	-0.60179	-0.59948	-0.61330	-0.60568	-0.60582	-0.60837	-0.16565	-0.16585	 0.97398	 0.98626	 0.88409	 0.78220	 0.70459	 0.61993	 0.55363	 0.49127	 0.33304	 0.20857	 0.10288	 0.01435	-0.07084	-0.14434	-0.18437	-0.20285	-0.21117	-0.22154	-0.22315	-0.21897	-0.22006	-0.23330	-0.25817	-0.29523	-0.35348	-0.47260	  0.5807	0.063748	 -0.0666	
      44	  15.511	0.234842	  0.6266	 -0.0845	  0.6666	0.058716	6.890E+5	   0.123	 1072.60	   41.91	   0.000	-0.41000	-0.51400	-0.62498	-0.66164	-0.69573	-0.71960	-0.73373	-0.74143	-0.74080	-0.73585	-0.72559	-0.71595	-0.70566	-0.69494	-0.68498	-0.67054	-0.64527	-0.64799	-0.64386	-0.64331	-0.64581	-0.78678	-0.66274	-0.67113	-0.71324	-0.70710	-0.28948	-0.29061	 0.95897	 0.99258	 0.90094	 0.80172	 0.72538	 0.64093	 0.57478	 0.51232	 0.35424	 0.23021	 0.12514	 0.03782	-0.04594	-0.11792	-0.15687	-0.17449	-0.18196	-0.19133	-0.19214	-0.18728	-0.18766	-0.19992	-0.22377	-0.25834	-0.31395	-0.41000	  0.6669	0.058602	 -0.0845	
      45	  15.007	0.225535	  0.6263	 -0.0801	  0.6634	0.055659	6.895E+5	   0.124	 1074.13	   41.94	   0.000	-0.41286	-0.49730	-0.58751	-0.62166	-0.65350	-0.68039	-0.69852	-0.71207	-0.71787	-0.72066	-0.71868	-0.71772	-0.71522	-0.71118	-0.71034	-0.70090	-0.67880	-0.68585	-0.68110	-0.67966	-0.68058	-0.65289	-0.68894	-0.67698	-0.68321	-0.68710	-0.26379	-0.26438	 0.96216	 0.98960	 0.89460	 0.79401	 0.71715	 0.63271	 0.56672	 0.50446	 0.34742	 0.22465	 0.12095	 0.03495	-0.04739	-0.11775	-0.15517	-0.17130	-0.17732	-0.18502	-0.18431	-0.17809	-0.17678	-0.18692	-0.20785	-0.24542	-0.30212	-0.41286	  0.6636	0.055547	 -0.0801	
      46	  14.508	0.218464	  0.6444	 -0.0792	  0.6786	0.050065	6.903E+5	   0.124	 1076.48	   41.99	   0.000	-0.37790	-0.46451	-0.55705	-0.59402	-0.62779	-0.65444	-0.67556	-0.69055	-0.70081	-0.70721	-0.70957	-0.71259	-0.71508	-0.71758	-0.72494	-0.72170	-0.70677	-0.72106	-0.71531	-0.71278	-0.71225	-0.68958	-0.71837	-0.70364	-0.71303	-0.71545	-0.30103	-0.30179	 0.95640	 0.99075	 0.89962	 0.80046	 0.72459	 0.64094	 0.57546	 0.51363	 0.35823	 0.23697	 0.13462	 0.05007	-0.03075	-0.09966	-0.13610	-0.15137	-0.15679	-0.16373	-0.16245	-0.15575	-0.15386	-0.16328	-0.18262	-0.22012	-0.27475	-0.37790	  0.6788	0.049948	 -0.0792	
      47	  14.015	0.200184	  0.7296	 -0.0599	  0.7563	0.017539	6.903E+5	   0.124	 1076.70	   41.99	   0.000	-0.31460	-0.36894	-0.42725	-0.46135	-0.49944	-0.53521	-0.56862	-0.59867	-0.62880	-0.66072	-0.68901	-0.72644	-0.76701	-0.81632	-0.87616	-0.92348	-0.95415	-1.01380	-1.02337	-1.01767	-1.01462	-1.03337	-1.01421	-0.98614	-1.01413	-1.01855	-0.58012	-0.58169	 0.92015	 0.99572	 0.92133	 0.82674	 0.75231	 0.66809	 0.60208	 0.53924	 0.38271	 0.26092	 0.15850	 0.07482	-0.00461	-0.07209	-0.10693	-0.12063	-0.12434	-0.12911	-0.12541	-0.11615	-0.11073	-0.11524	-0.12763	-0.15552	-0.19936	-0.31460	  0.7566	0.017417	 -0.0599	
      48	  13.521	0.174721	  0.7838	 -0.0372	  0.8029	-0.013369	6.906E+5	   0.124	 1077.94	   42.02	   0.000	-0.25013	-0.28817	-0.32922	-0.35911	-0.39190	-0.42515	-0.45967	-0.49358	-0.53309	-0.57714	-0.62685	-0.68655	-0.75441	-0.83712	-0.94110	-1.04215	-1.13934	-1.28769	-1.34603	-1.34331	-1.34103	-1.26898	-1.33171	-1.30843	-1.31183	-1.30950	-0.87471	-0.87646	 0.87576	 0.99560	 0.93885	 0.84926	 0.77631	 0.69185	 0.62536	 0.56163	 0.40361	 0.28092	 0.17812	 0.09481	 0.01610	-0.05030	-0.08426	-0.09706	-0.09972	-0.10314	-0.09794	-0.08725	-0.07952	-0.08082	-0.08866	-0.11085	-0.14637	-0.25013	  0.8031	-0.013472	 -0.0372	
      49	  13.036	0.053465	  0.8984	  0.0307	  0.8874	-0.150566	6.899E+5	   0.124	 1075.99	   41.98	   0.000	-0.20265	-0.20513	-0.20848	-0.20739	-0.21024	-0.21755	-0.22496	-0.22854	-0.24070	-0.28031	-0.37038	-0.51104	-0.66833	-0.80408	-0.92882	-1.05250	-1.17647	-1.40719	-1.71552	-1.84233	-2.00637	-2.20406	-2.49695	-2.90084	-4.64371	-4.96106	-3.21208	-3.21862	 0.54346	 0.95380	 0.99386	 0.93244	 0.86690	 0.78110	 0.71190	 0.64429	 0.47447	 0.34313	 0.23379	 0.14646	 0.06467	-0.00339	-0.03959	-0.05442	-0.05874	-0.06314	-0.05858	-0.04849	-0.04080	-0.04181	-0.04921	-0.06420	-0.09727	-0.20265	  0.8874	-0.150661	  0.0306	
      50	  12.536	0.049180	  0.8981	  0.0308	  0.8874	-0.146930	6.899E+5	   0.124	 1076.17	   41.98	   0.000	-0.16203	-0.16416	-0.16715	-0.16867	-0.17407	-0.18413	-0.19354	-0.20612	-0.24232	-0.32452	-0.44628	-0.59017	-0.73535	-0.85394	-0.96430	-1.07626	-1.18905	-1.40934	-1.70392	-1.82547	-1.98256	-2.16976	-2.45239	-2.84413	-4.48061	-4.83465	-3.01738	-3.02335	 0.59168	 0.96559	 0.98943	 0.92113	 0.85251	 0.76510	 0.69514	 0.62730	 0.45793	 0.32784	 0.22004	 0.13446	 0.05445	-0.01169	-0.04571	-0.05827	-0.06059	-0.06267	-0.05598	-0.04382	-0.03377	-0.03195	-0.03591	-0.04676	-0.07323	-0.16203	  0.8874	-0.146999	  0.0308	
      51	  12.035	0.045925	  0.8954	  0.0294	  0.8853	-0.141784	6.899E+5	   0.124	 1076.20	   41.98	   0.000	-0.11535	-0.11969	-0.12501	-0.12993	-0.13860	-0.15243	-0.17148	-0.20895	-0.28219	-0.39040	-0.51625	-0.65129	-0.78370	-0.88823	-0.98735	-1.08951	-1.19210	-1.40282	-1.68430	-1.79984	-1.94928	-2.12537	-2.39628	-2.77282	-4.29339	-4.68505	-2.80738	-2.81305	 0.64110	 0.97636	 0.98352	 0.90825	 0.83652	 0.74756	 0.67689	 0.60900	 0.44029	 0.31166	 0.20575	 0.12189	 0.04397	-0.02024	-0.05206	-0.06235	-0.06249	-0.06221	-0.05331	-0.03898	-0.02663	-0.02180	-0.02218	-0.02912	-0.04899	-0.11535	  0.8853	-0.141832	  0.0294	
      52	  11.535	0.043117	  0.8888	  0.0268	  0.8794	-0.135473	6.898E+5	   0.124	 1076.21	   41.98	   0.000	-0.07023	-0.07819	-0.08736	-0.09577	-0.10932	-0.13290	-0.17337	-0.23839	-0.33060	-0.44363	-0.56435	-0.69055	-0.81404	-0.90890	-0.99927	-1.09327	-1.18749	-1.38847	-1.65698	-1.76656	-1.90872	-2.07295	-2.33335	-2.69961	-4.09746	-4.52163	-2.58299	-2.58857	 0.69106	 0.98559	 0.97543	 0.89308	 0.81818	 0.72779	 0.65646	 0.58872	 0.42084	 0.29384	 0.18993	 0.10796	 0.03200	-0.03008	-0.05952	-0.06744	-0.06529	-0.06263	-0.05146	-0.03495	-0.02016	-0.01233	-0.00903	-0.01191	-0.02505	-0.07023	  0.8795	-0.135504	  0.0268	
      53	  11.034	0.039975	  0.8765	  0.0241	  0.8680	-0.128520	6.899E+5	   0.124	 1076.29	   41.98	   0.000	-0.03259	-0.04375	-0.05631	-0.06993	-0.09172	-0.12972	-0.18755	-0.26534	-0.36313	-0.47521	-0.59207	-0.71223	-0.82962	-0.91690	-1.00164	-1.08829	-1.17584	-1.36809	-1.62284	-1.72747	-1.86186	-2.01435	-2.26372	-2.61957	-3.90445	-4.35093	-2.35843	-2.36324	 0.73833	 0.99261	 0.96563	 0.87645	 0.79858	 0.70708	 0.63528	 0.56774	 0.40093	 0.27566	 0.17368	 0.09364	 0.01958	-0.04040	-0.06764	-0.07339	-0.06904	-0.06407	-0.05079	-0.03242	-0.01547	-0.00499	 0.00152	 0.00238	-0.00496	-0.03259	  0.8680	-0.128538	  0.0241	
