   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      23	  10.005	  0.8377	-0.127218	  0.0174	0.020255	  0.8471	  0.8445	0.034752	    0.00	   0.000	6.902E+5	   0.123	 1073.28	   41.89	   437.3	 1005.96	   13.38	 0.02780	 0.00593	-0.01731	-0.04755	-0.09002	-0.14928	-0.22621	-0.31340	-0.41308	-0.52145	-0.63086	-0.74336	-0.85149	-0.92842	-1.00091	-1.07612	-1.15029	-1.32467	-1.55241	-1.64507	-1.76371	-1.89056	-2.11222	-2.47564	-3.46044	-3.97825	-1.88678	-1.88968	 0.83038	 1.00000	 0.93749	 0.83410	 0.75017	 0.65612	 0.58356	 0.51639	 0.35193	 0.22998	 0.13335	 0.05605	-0.01433	-0.07015	-0.09229	-0.09377	-0.08513	-0.07533	-0.05778	-0.03563	-0.01459	 0.00089	 0.01316	 0.02093	 0.02528	 0.02780	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99123	 0.98595	 0.97209	 0.95431	 0.93270	 0.90660	 0.88144	 0.85959	 0.84168	 0.83362	 0.83530	 0.84835	 0.86658	 0.89547	 0.91729	 0.94213	 0.96220	 0.97895	 0.98878	 0.99592	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07491	-0.06959	-0.07245	-0.07177	-0.07138	-0.07102	-0.07316	-0.07230	-0.07141	-0.06804	-0.06859	-0.06566	-0.06315	-0.06269	-0.06045	-0.06549	
      24	  10.495	  0.8596	-0.136786	  0.0204	0.022078	  0.8701	  0.8673	0.037288	    0.00	   0.000	6.902E+5	   0.123	 1073.01	   41.89	   437.2	 1005.97	   13.38	-0.00168	-0.01910	-0.03760	-0.05870	-0.09161	-0.14136	-0.21222	-0.29716	-0.39723	-0.50805	-0.62131	-0.73823	-0.85064	-0.93314	-1.01111	-1.09242	-1.17317	-1.35696	-1.59992	-1.69861	-1.82549	-1.96636	-2.20460	-2.56015	-3.69903	-4.19367	-2.13534	-2.13920	 0.78475	 0.99764	 0.95294	 0.85635	 0.77522	 0.68209	 0.60973	 0.54218	 0.37600	 0.25201	 0.15302	 0.07376	 0.00139	-0.05662	-0.08121	-0.08500	-0.07854	-0.07108	-0.05566	-0.03535	-0.01630	-0.00329	 0.00609	 0.01063	 0.00906	-0.00168	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99666	 0.99068	 0.98511	 0.97197	 0.95538	 0.93482	 0.90961	 0.88521	 0.86258	 0.84329	 0.83215	 0.82749	 0.83480	 0.84961	 0.87567	 0.89594	 0.92191	 0.94414	 0.96484	 0.97890	 0.98948	 0.99414	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07540	-0.07003	-0.07289	-0.07213	-0.07164	-0.07135	-0.07370	-0.07303	-0.07214	-0.06826	-0.06879	-0.06586	-0.06332	-0.06274	-0.06046	-0.06547	
      25	  10.995	  0.8777	-0.145829	  0.0232	0.024248	  0.8894	  0.8863	0.040247	    0.00	   0.000	6.897E+5	   0.123	 1071.85	   41.87	   436.7	 1005.97	   13.40	-0.03875	-0.05094	-0.06388	-0.07833	-0.10034	-0.13750	-0.19684	-0.27498	-0.37430	-0.48700	-0.60473	-0.72623	-0.84398	-0.93256	-1.01629	-1.10414	-1.19177	-1.38468	-1.64138	-1.74694	-1.88175	-2.03631	-2.28624	-2.64551	-3.93921	-4.38847	-2.38015	-2.38445	 0.73661	 0.99271	 0.96574	 0.87624	 0.79815	 0.70597	 0.63397	 0.56614	 0.39863	 0.27272	 0.17146	 0.09028	 0.01586	-0.04435	-0.07119	-0.07729	-0.07308	-0.06792	-0.05464	-0.03628	-0.01925	-0.00881	-0.00247	-0.00174	-0.00934	-0.03875	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99377	 0.98649	 0.98055	 0.96689	 0.95038	 0.93152	 0.90833	 0.88528	 0.86439	 0.84521	 0.83228	 0.82547	 0.82874	 0.83887	 0.85876	 0.87735	 0.90169	 0.92426	 0.94772	 0.96466	 0.97880	 0.98674	 0.99337	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07564	-0.07023	-0.07305	-0.07217	-0.07165	-0.07134	-0.07423	-0.07353	-0.07265	-0.06830	-0.06875	-0.06578	-0.06319	-0.06254	-0.06025	-0.06516	
      26	  11.500	  0.8901	-0.153171	  0.0260	0.027355	  0.9027	  0.8995	0.043327	    0.00	   0.000	6.894E+5	   0.123	 1071.26	   41.86	   436.5	 1005.93	   13.44	-0.07715	-0.08661	-0.09665	-0.10587	-0.11991	-0.14225	-0.18272	-0.24673	-0.33977	-0.45375	-0.57608	-0.70393	-0.82806	-0.92408	-1.01424	-1.10955	-1.20481	-1.40724	-1.67725	-1.78811	-1.93148	-2.09841	-2.36071	-2.73145	-4.14423	-4.56734	-2.61515	-2.61984	 0.68714	 0.98520	 0.97577	 0.89341	 0.81833	 0.72737	 0.65600	 0.58789	 0.41932	 0.29157	 0.18833	 0.10517	 0.02882	-0.03361	-0.06286	-0.07123	-0.06919	-0.06642	-0.05541	-0.03900	-0.02425	-0.01662	-0.01363	-0.01669	-0.03043	-0.07715	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99569	 0.99370	 0.98828	 0.97902	 0.97138	 0.95624	 0.93902	 0.92005	 0.89821	 0.87690	 0.85790	 0.83876	 0.82640	 0.81937	 0.82075	 0.82930	 0.84772	 0.86388	 0.88722	 0.90917	 0.93258	 0.95078	 0.96746	 0.97741	 0.98658	 0.99321	 0.99640	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07597	-0.07053	-0.07324	-0.07228	-0.07180	-0.07158	-0.07520	-0.07441	-0.07353	-0.06847	-0.06877	-0.06579	-0.06323	-0.06250	-0.06019	-0.06512	
      27	  11.995	  0.8964	-0.159434	  0.0285	0.030342	  0.9100	  0.9065	0.046441	    0.00	   0.000	6.890E+5	   0.123	 1070.44	   41.85	   436.2	 1005.94	   13.48	-0.12054	-0.12591	-0.13162	-0.13783	-0.14783	-0.16132	-0.18168	-0.22024	-0.29609	-0.40608	-0.53298	-0.66854	-0.80083	-0.90603	-1.00490	-1.10748	-1.21032	-1.42205	-1.70489	-1.82149	-1.97166	-2.15026	-2.42164	-2.80260	-4.33024	-4.72692	-2.83157	-2.83654	 0.63931	 0.97648	 0.98345	 0.90789	 0.83570	 0.74614	 0.67518	 0.60705	 0.43747	 0.30812	 0.20278	 0.11790	 0.03962	-0.02491	-0.05637	-0.06698	-0.06708	-0.06664	-0.05771	-0.04335	-0.03087	-0.02603	-0.02646	-0.03343	-0.05339	-0.12054	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99621	 0.99266	 0.98607	 0.98205	 0.97184	 0.96033	 0.94669	 0.92888	 0.91138	 0.89342	 0.87166	 0.85274	 0.83504	 0.82331	 0.81688	 0.81784	 0.82320	 0.83537	 0.85069	 0.87337	 0.89453	 0.91647	 0.93325	 0.95189	 0.96752	 0.97827	 0.98637	 0.99291	 0.99559	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07698	-0.07140	-0.07414	-0.07314	-0.07287	-0.07253	-0.07617	-0.07671	-0.07584	-0.07019	-0.06958	-0.06653	-0.06394	-0.06316	-0.06070	-0.06565	
      28	  12.495	  0.8988	-0.162616	  0.0301	0.035698	  0.9127	  0.9096	0.049665	    0.00	   0.000	6.888E+5	   0.123	 1070.10	   41.84	   436.0	 1005.96	   13.52	-0.16721	-0.17047	-0.17393	-0.17570	-0.18153	-0.19106	-0.20189	-0.21626	-0.25600	-0.34189	-0.46540	-0.60983	-0.75431	-0.87301	-0.98249	-1.09471	-1.20817	-1.42975	-1.72577	-1.84838	-2.00616	-2.19598	-2.47933	-2.87582	-4.52075	-4.87926	-3.04543	-3.05101	 0.58910	 0.96551	 0.98955	 0.92101	 0.85199	 0.76398	 0.69367	 0.62560	 0.45533	 0.32444	 0.21713	 0.13055	 0.05009	-0.01636	-0.05012	-0.06299	-0.06538	-0.06732	-0.06067	-0.04848	-0.03842	-0.03654	-0.04066	-0.05176	-0.07866	-0.16721	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99342	 0.98901	 0.98554	 0.97900	 0.96875	 0.96097	 0.94642	 0.93242	 0.91675	 0.89877	 0.88189	 0.86676	 0.84909	 0.83473	 0.82158	 0.81380	 0.80976	 0.81310	 0.81835	 0.83008	 0.84487	 0.86525	 0.88451	 0.90611	 0.92360	 0.94310	 0.95896	 0.97052	 0.97984	 0.98769	 0.99200	 0.99618	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07732	-0.07167	-0.07436	-0.07337	-0.07325	-0.07362	-0.07844	-0.07855	-0.07737	-0.07120	-0.06979	-0.06670	-0.06408	-0.06331	-0.06079	-0.06572	
      29	  13.000	  0.9003	-0.164124	  0.0298	0.042603	  0.9141	  0.9114	0.054221	    0.00	   0.000	6.884E+5	   0.123	 1068.98	   41.82	   435.6	 1005.96	   13.54	-0.21182	-0.21418	-0.21668	-0.21676	-0.22003	-0.22735	-0.23435	-0.23961	-0.25391	-0.29674	-0.38998	-0.53228	-0.68943	-0.82575	-0.94867	-1.07341	-1.19726	-1.42955	-1.73983	-1.86783	-2.03274	-2.23285	-2.52763	-2.93608	-4.69207	-5.01276	-3.24854	-3.25437	 0.53903	 0.95327	 0.99388	 0.93228	 0.86650	 0.78018	 0.71068	 0.64262	 0.47191	 0.33975	 0.23069	 0.14232	 0.06009	-0.00846	-0.04437	-0.05946	-0.06394	-0.06821	-0.06373	-0.05365	-0.04591	-0.04696	-0.05451	-0.06966	-0.10294	-0.21182	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99394	 0.98811	 0.97794	 0.97023	 0.96351	 0.95398	 0.94185	 0.93297	 0.91885	 0.90421	 0.88904	 0.87273	 0.85840	 0.84472	 0.83050	 0.81982	 0.81134	 0.80670	 0.80590	 0.81119	 0.81764	 0.82959	 0.84294	 0.86116	 0.87779	 0.89686	 0.91235	 0.92977	 0.94603	 0.95935	 0.97084	 0.98024	 0.98604	 0.99139	 0.99477	 0.98591	 0.99080	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07806	-0.07233	-0.07494	-0.07423	-0.07454	-0.07665	-0.08230	-0.08146	-0.07982	-0.07300	-0.07052	-0.06723	-0.06459	-0.06369	-0.06116	-0.06609	
      30	  13.500	  0.9107	-0.164037	  0.0269	0.053104	  0.9239	  0.9218	0.061813	    0.00	   0.000	6.882E+5	   0.123	 1068.58	   41.81	   435.4	 1005.98	   13.56	-0.24533	-0.24945	-0.25382	-0.25299	-0.25454	-0.26074	-0.26762	-0.27097	-0.27984	-0.30808	-0.37063	-0.48916	-0.64250	-0.78655	-0.91984	-1.05319	-1.18689	-1.42765	-1.75006	-1.88346	-2.05456	-2.25995	-2.56955	-2.98210	-4.85917	-5.12400	-3.44035	-3.44649	 0.48983	 0.94034	 0.99720	 0.94242	 0.87980	 0.79525	 0.72651	 0.65875	 0.48771	 0.35430	 0.24352	 0.15367	 0.06976	-0.00067	-0.03869	-0.05576	-0.06217	-0.06855	-0.06589	-0.05757	-0.05172	-0.05499	-0.06501	-0.08482	-0.12442	-0.24533	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99268	 0.98673	 0.97554	 0.96249	 0.94401	 0.93270	 0.92263	 0.90980	 0.89580	 0.88560	 0.87037	 0.85599	 0.84309	 0.82924	 0.81826	 0.80884	 0.79956	 0.79462	 0.79203	 0.79378	 0.79810	 0.80836	 0.81702	 0.82957	 0.84240	 0.85908	 0.87473	 0.89250	 0.90754	 0.92433	 0.93911	 0.95136	 0.96283	 0.97164	 0.97822	 0.98491	 0.98968	 0.98339	 0.98994	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07827	-0.07234	-0.07481	-0.07473	-0.07818	-0.08364	-0.08760	-0.08476	-0.08130	-0.07367	-0.07039	-0.06708	-0.06446	-0.06358	-0.06115	-0.06604	
      31	  14.000	  0.9288	-0.164767	  0.0235	0.064826	  0.9411	  0.9395	0.071128	    0.00	   0.000	6.879E+5	   0.123	 1067.79	   41.80	   435.1	 1005.98	   13.58	-0.27962	-0.28250	-0.28555	-0.28164	-0.28351	-0.28914	-0.29527	-0.29833	-0.30637	-0.32854	-0.38246	-0.48894	-0.63209	-0.77273	-0.90708	-1.04413	-1.18280	-1.43051	-1.76290	-1.90102	-2.07805	-2.28156	-2.61264	-3.03429	-5.04923	-5.22855	-3.62694	-3.63379	 0.44020	 0.92622	 0.99914	 0.95113	 0.89163	 0.80894	 0.74106	 0.67352	 0.50229	 0.36781	 0.25546	 0.16416	 0.07857	 0.00637	-0.03357	-0.05248	-0.06074	-0.06897	-0.06806	-0.06125	-0.05706	-0.06228	-0.07444	-0.09839	-0.14325	-0.27962	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99524	 0.99327	 0.98749	 0.97939	 0.96645	 0.95191	 0.93407	 0.92416	 0.91545	 0.90356	 0.88984	 0.88063	 0.86603	 0.85272	 0.84024	 0.82778	 0.81675	 0.80719	 0.79736	 0.79115	 0.78389	 0.78015	 0.77895	 0.78168	 0.78497	 0.79249	 0.80108	 0.81403	 0.82702	 0.84206	 0.85513	 0.87136	 0.88801	 0.90258	 0.91742	 0.93165	 0.94257	 0.95327	 0.96316	 0.96718	 0.98042	 0.99543	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07946	-0.07350	-0.07566	-0.07631	-0.08245	-0.08983	-0.09375	-0.08960	-0.08520	-0.07695	-0.07197	-0.06775	-0.06507	-0.06430	-0.06198	-0.06690	
      32	  14.500	  0.9284	-0.162769	  0.0209	0.074867	  0.9396	  0.9387	0.078113	    0.00	   0.000	6.875E+5	   0.123	 1066.90	   41.78	   434.7	 1005.98	   13.60	-0.31008	-0.31629	-0.32289	-0.31775	-0.31787	-0.32175	-0.32562	-0.32579	-0.32893	-0.33887	-0.36583	-0.43756	-0.56232	-0.70865	-0.85498	-1.00446	-1.15500	-1.41279	-1.75779	-1.90031	-2.08356	-2.29203	-2.63163	-3.06061	-5.17123	-5.30731	-3.79394	-3.80106	 0.39263	 0.91185	 1.00000	 0.95889	 0.90269	 0.82188	 0.75502	 0.68778	 0.51655	 0.38109	 0.26723	 0.17447	 0.08724	 0.01321	-0.02880	-0.04975	-0.05996	-0.07035	-0.07135	-0.06647	-0.06442	-0.07223	-0.08736	-0.11431	-0.16297	-0.31008	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99620	 0.98963	 0.98472	 0.97549	 0.96369	 0.94573	 0.92728	 0.90689	 0.89517	 0.88532	 0.87328	 0.86096	 0.85281	 0.83933	 0.82881	 0.81816	 0.80794	 0.79935	 0.79148	 0.78281	 0.77792	 0.77403	 0.77346	 0.77437	 0.77882	 0.78224	 0.78746	 0.79465	 0.80573	 0.81712	 0.83090	 0.84251	 0.85789	 0.87354	 0.88889	 0.90498	 0.91946	 0.93139	 0.94413	 0.95377	 0.95906	 0.97393	 0.99059	 0.99541	 0.99429	 0.98289	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07974	-0.07363	-0.07567	-0.07898	-0.08660	-0.09469	-0.09825	-0.09375	-0.08802	-0.07889	-0.07299	-0.06799	-0.06508	-0.06439	-0.06200	-0.06700	
      33	  15.000	  0.9264	-0.157847	  0.0162	0.087305	  0.9357	  0.9357	0.087354	    0.00	   0.000	6.872E+5	   0.123	 1065.94	   41.77	   434.3	 1005.99	   13.62	-0.33464	-0.34788	-0.36194	-0.35567	-0.35704	-0.36083	-0.36408	-0.36389	-0.36310	-0.36432	-0.37197	-0.41023	-0.50164	-0.63761	-0.78976	-0.95140	-1.11517	-1.38200	-1.73817	-1.88458	-2.07214	-2.27862	-2.62738	-3.06134	-5.23518	-5.34897	-3.91594	-3.92329	 0.35406	 0.89933	 1.00000	 0.96452	 0.91102	 0.83200	 0.76599	 0.69914	 0.52797	 0.39165	 0.27648	 0.18244	 0.09373	 0.01792	-0.02594	-0.04871	-0.06073	-0.07301	-0.07587	-0.07270	-0.07255	-0.08271	-0.10064	-0.13030	-0.18173	-0.33464	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99340	 0.98747	 0.97882	 0.97161	 0.95978	 0.94468	 0.92545	 0.90683	 0.88390	 0.87283	 0.86310	 0.85066	 0.83697	 0.82781	 0.81329	 0.80205	 0.79198	 0.78229	 0.77485	 0.76932	 0.76247	 0.75826	 0.75564	 0.75526	 0.75615	 0.76122	 0.76560	 0.77301	 0.77960	 0.79030	 0.80094	 0.81512	 0.82630	 0.84056	 0.85569	 0.87174	 0.88671	 0.90098	 0.91265	 0.92558	 0.93667	 0.94535	 0.96292	 0.98248	 0.98979	 0.99120	 0.98140	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08016	-0.07394	-0.07602	-0.08334	-0.09314	-0.10055	-0.10299	-0.09796	-0.09141	-0.08161	-0.07448	-0.06867	-0.06538	-0.06468	-0.06245	-0.06753	
      34	  15.505	  0.9172	-0.157502	  0.0096	0.093418	  0.9259	  0.9244	0.098950	    0.00	   0.000	6.867E+5	   0.123	 1064.87	   41.75	   433.9	 1005.99	   13.64	-0.35978	-0.38098	-0.40352	-0.39569	-0.39586	-0.40119	-0.40656	-0.40740	-0.40723	-0.40466	-0.40101	-0.41377	-0.45926	-0.55757	-0.70125	-0.86925	-1.04682	-1.32368	-1.68969	-1.83955	-2.03091	-2.21770	-2.58791	-3.03181	-5.22526	-5.31848	-3.96890	-3.97616	 0.33070	 0.89121	 1.00000	 0.96842	 0.91700	 0.83921	 0.77401	 0.70741	 0.53639	 0.39938	 0.28302	 0.18771	 0.09755	 0.02007	-0.02551	-0.05002	-0.06363	-0.07784	-0.08245	-0.08094	-0.08272	-0.09524	-0.11600	-0.14880	-0.20332	-0.35978	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99080	 0.98432	 0.97341	 0.96349	 0.95121	 0.93666	 0.91734	 0.89850	 0.87775	 0.86662	 0.85743	 0.84533	 0.83274	 0.82544	 0.81346	 0.80256	 0.79135	 0.78166	 0.77412	 0.76825	 0.76114	 0.75652	 0.75469	 0.75545	 0.75570	 0.75891	 0.76159	 0.76612	 0.77266	 0.78259	 0.79070	 0.80234	 0.81226	 0.82467	 0.83853	 0.85167	 0.86646	 0.88038	 0.89265	 0.90572	 0.91693	 0.92914	 0.95050	 0.97300	 0.98232	 0.98673	 0.97958	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08009	-0.07374	-0.07687	-0.09016	-0.10037	-0.10603	-0.10657	-0.10169	-0.09411	-0.08316	-0.07514	-0.06876	-0.06510	-0.06457	-0.06257	-0.06782	
      35	  16.000	  0.6577	0.019958	 -0.0850	0.200462	  0.6267	  0.6141	0.244394	    0.00	   0.000	6.817E+5	   0.122	 1049.38	   41.44	   427.6	 1006.00	   13.65	-0.46332	-0.57031	-0.68398	-0.71713	-0.74506	-0.76257	-0.77067	-0.77085	-0.76361	-0.75413	-0.74035	-0.72676	-0.71341	-0.69881	-0.68815	-0.67232	-0.64841	-0.65400	-0.65203	-0.65200	-0.65384	-0.62348	-0.66539	-0.66280	-0.66485	-0.66656	-0.28311	-0.28333	 0.95945	 0.99300	 0.90077	 0.80014	 0.72268	 0.63676	 0.56943	 0.50573	 0.34381	 0.21631	 0.10828	 0.01763	-0.06930	-0.14441	-0.18567	-0.20527	-0.21444	-0.22562	-0.22799	-0.22459	-0.22671	-0.24124	-0.26790	-0.30882	-0.36919	-0.46332	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99001	 0.98056	 0.96477	 0.94092	 0.92805	 0.91008	 0.89608	 0.87950	 0.86136	 0.83730	 0.81706	 0.79584	 0.78366	 0.77495	 0.76469	 0.75483	 0.74722	 0.73652	 0.72713	 0.71895	 0.70947	 0.70142	 0.69266	 0.68340	 0.67540	 0.66857	 0.66345	 0.65830	 0.65349	 0.65077	 0.64639	 0.64293	 0.64158	 0.64138	 0.64293	 0.64304	 0.64675	 0.65097	 0.65659	 0.66387	 0.67200	 0.67910	 0.68985	 0.69890	 0.71750	 0.74597	 0.78328	 0.81166	 0.83885	 0.85311	 0.89675	 0.92035	 0.95704	 0.98043	 0.99125	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08469	-0.09155	-0.12634	-0.15607	-0.16464	-0.17256	-0.17548	-0.16716	-0.15293	-0.13093	-0.10885	-0.09214	-0.07742	-0.07096	-0.06992	-0.07777	
