49.60000	-0.528277	-0.482900	-0.441052	-0.402830	-0.365427	-0.329680	-0.293509	-0.293310	-0.275628	-0.275535	-0.258063	-0.241019	-0.225492	-0.213050	-0.200696	-0.186485	-0.172339	-0.158315	-0.143412	-0.126684	-0.110263	-0.100333	-0.091030	-0.082153	-0.074297	-0.068004	-0.063504	-0.059085	-0.055013	-0.050484	-0.046304	-0.042755	-0.040689	-0.041409	-0.184928	-0.221409	-0.215596	-0.208080	-0.199452	-0.209071	-0.213478	-0.222371	-0.203118	-0.178327	-0.178129	-0.162654	-0.129493	-0.107093	-0.055436	-0.059396	-0.063579	-0.068728	-0.074638
55.10000	-0.480582	-0.444228	-0.399148	-0.358582	-0.321183	-0.287067	-0.254206	-0.253973	-0.238384	-0.238332	-0.222898	-0.208005	-0.194646	-0.184438	-0.174269	-0.162392	-0.150476	-0.138681	-0.126073	-0.111473	-0.097283	-0.089550	-0.082458	-0.075756	-0.070142	-0.066011	-0.063650	-0.061512	-0.059502	-0.056875	-0.054513	-0.052887	-0.052594	-0.054865	-0.193922	-0.230439	-0.226170	-0.220171	-0.213006	-0.221143	-0.224175	-0.231322	-0.211440	-0.185823	-0.184182	-0.168125	-0.133236	-0.109785	-0.059767	-0.061714	-0.063720	-0.066569	-0.070291
60.10000	-0.328409	-0.340175	-0.357165	-0.325876	-0.286260	-0.250423	-0.217751	-0.217527	-0.202583	-0.202513	-0.188228	-0.174763	-0.163146	-0.154911	-0.146739	-0.137003	-0.127345	-0.117722	-0.107300	-0.094980	-0.082921	-0.077518	-0.072701	-0.068337	-0.065019	-0.063274	-0.063232	-0.063448	-0.063729	-0.063191	-0.062660	-0.063151	-0.064723	-0.068898	-0.204874	-0.241760	-0.239158	-0.234680	-0.229076	-0.235648	-0.237229	-0.242596	-0.221806	-0.195231	-0.191929	-0.175133	-0.138045	-0.113226	-0.064167	-0.063799	-0.063431	-0.063915	-0.065315
65.00000	-0.269353	-0.243813	-0.226810	-0.232339	-0.240358	-0.220537	-0.187429	-0.187215	-0.171264	-0.171091	-0.156055	-0.142281	-0.130741	-0.122940	-0.115675	-0.107056	-0.098867	-0.090909	-0.082170	-0.071588	-0.061547	-0.058032	-0.055212	-0.052967	-0.051783	-0.052291	-0.054312	-0.056786	-0.059220	-0.060492	-0.061697	-0.064083	-0.067491	-0.073400	-0.207162	-0.243665	-0.242610	-0.239514	-0.235347	-0.240451	-0.240827	-0.244496	-0.223424	-0.196035	-0.191218	-0.173831	-0.134307	-0.107984	-0.059601	-0.057099	-0.054529	-0.052724	-0.052019
69.90000	-0.199053	-0.180142	-0.161222	-0.141503	-0.124310	-0.131098	-0.139616	-0.139941	-0.136604	-0.136417	-0.127435	-0.115211	-0.103207	-0.094370	-0.086353	-0.077477	-0.069373	-0.061946	-0.054237	-0.044855	-0.036052	-0.034117	-0.033095	-0.032686	-0.033450	-0.035894	-0.039953	-0.044581	-0.049109	-0.052143	-0.054846	-0.059160	-0.064261	-0.071822	-0.203761	-0.240164	-0.240417	-0.238703	-0.235806	-0.239579	-0.238787	-0.240885	-0.219238	-0.191158	-0.184961	-0.167069	-0.124974	-0.097193	-0.049500	-0.044925	-0.040183	-0.036199	-0.033623
75.00000	-0.132104	-0.117736	-0.103983	-0.089792	-0.073701	-0.057783	-0.042810	-0.042516	-0.039276	-0.039284	-0.044521	-0.053445	-0.058498	-0.062537	-0.060178	-0.052609	-0.044185	-0.036447	-0.028714	-0.019931	-0.012104	-0.011483	-0.012056	-0.013631	-0.016398	-0.021111	-0.027418	-0.034456	-0.041295	-0.046206	-0.050559	-0.056994	-0.063991	-0.073461	-0.205766	-0.241542	-0.243363	-0.242936	-0.241428	-0.243762	-0.241948	-0.242276	-0.220334	-0.191537	-0.183641	-0.165159	-0.119511	-0.089390	-0.041807	-0.034865	-0.027819	-0.021394	-0.016659
80.00000	-0.082983	-0.072789	-0.062675	-0.052095	-0.040113	-0.027287	-0.013588	-0.013412	-0.006981	-0.006885	-0.000819	0.004365	0.007998	0.004628	-0.006312	-0.015648	-0.018370	-0.015770	-0.009209	-0.000775	0.006509	0.005954	0.003487	-0.000538	-0.005858	-0.013360	-0.022451	-0.032430	-0.042182	-0.049294	-0.055578	-0.064581	-0.073891	-0.085702	-0.219939	-0.254988	-0.258511	-0.259530	-0.259494	-0.260273	-0.257395	-0.255612	-0.233575	-0.203842	-0.193832	-0.174664	-0.124055	-0.090698	-0.042814	-0.033046	-0.022976	-0.013553	-0.006160
85.00000	-0.027765	-0.020993	-0.013967	-0.006493	0.002057	0.010895	0.020644	0.020712	0.025574	0.025659	0.030426	0.034048	0.036157	0.034340	0.032504	0.032339	0.028572	0.018824	0.011885	0.015447	0.021713	0.020438	0.015887	0.008995	0.000649	-0.010184	-0.022665	-0.036321	-0.049478	-0.059036	-0.067438	-0.079366	-0.091443	-0.106045	-0.245982	-0.279134	-0.284530	-0.287006	-0.288598	-0.287739	-0.283657	-0.279720	-0.258446	-0.227763	-0.214879	-0.194183	-0.136539	-0.098608	-0.050226	-0.037008	-0.023361	-0.010249	0.000355
90.00000	0.036269	0.040105	0.044259	0.048716	0.053898	0.059502	0.065806	0.065758	0.069003	0.069057	0.072095	0.074120	0.074520	0.071573	0.069556	0.066152	0.054127	0.038080	0.035787	0.037726	0.038408	0.032037	0.023883	0.013777	0.001647	-0.012952	-0.029322	-0.047075	-0.064256	-0.078432	-0.090913	-0.105803	-0.120532	-0.138235	-0.285992	-0.316386	-0.323520	-0.327992	-0.330944	-0.328285	-0.323261	-0.316889	-0.295519	-0.262444	-0.252664	-0.232040	-0.164637	-0.120992	-0.065223	-0.047874	-0.030304	-0.013123	0.001215
95.20000	0.113412	0.114513	0.115706	0.117121	0.118960	0.120750	0.122761	0.122771	0.123776	0.123822	0.124554	0.123802	0.120260	0.111784	0.105203	0.101247	0.096559	0.082730	0.062031	0.052992	0.056137	0.043116	0.028602	0.012616	-0.005503	-0.026202	-0.048757	-0.073398	-0.096915	-0.117326	-0.134982	-0.153615	-0.171046	-0.191776	-0.345009	-0.376494	-0.386028	-0.392786	-0.397674	-0.392907	-0.387218	-0.377254	-0.353782	-0.318233	-0.309682	-0.287197	-0.208816	-0.156828	-0.098327	-0.074365	-0.050197	-0.026278	-0.006132
100.00000	0.180865	0.183328	0.183912	0.185673	0.187422	0.188952	0.191855	0.191645	0.192659	0.192497	0.192690	0.193055	0.192978	0.185876	0.176002	0.165365	0.154156	0.139399	0.123510	0.101951	0.079170	0.059820	0.032113	0.002948	-0.033730	-0.071635	-0.114490	-0.160376	-0.204037	-0.236295	-0.269162	-0.298320	-0.321361	-0.345540	-0.436704	-0.536532	-0.548155	-0.557995	-0.565093	-0.561364	-0.551384	-0.538419	-0.472919	-0.414585	-0.421050	-0.391313	-0.324941	-0.261501	-0.203810	-0.163257	-0.116632	-0.071512	-0.033788
