   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   75.00	   70.20	   65.00	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   15.00	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   65.00	   69.90	   75.00	   80.00	   85.00	   90.00	   95.20	  100.00	       /	       /	       /
      29	  13.041	0.042328	  0.9043	  0.0306	  0.8905	-0.162820	0.053733	  0.9009	6.906E+5	   0.124	 1075.88	   41.96	    0.00	   0.000	-0.20404	-0.20527	-0.20730	-0.20708	-0.21009	-0.21719	-0.22401	-0.22914	-0.24327	-0.28576	-0.37835	-0.51968	-0.67578	-0.81121	-0.93337	-1.05737	-1.18054	-1.41148	-1.71999	-1.84725	-2.01122	-2.21017	-2.50317	-2.90912	-4.65428	-4.97343	-3.22128	-3.22706	 0.54181	 0.95346	 0.99386	 0.93247	 0.86697	 0.78105	 0.71186	 0.64412	 0.47415	 0.34256	 0.23397	 0.14598	 0.06411	-0.00414	-0.03994	-0.05501	-0.05950	-0.06373	-0.05922	-0.04911	-0.04129	-0.04218	-0.04948	-0.06426	-0.09692	-0.20404	  0.8906	-0.151155	  0.0306	
      30	  13.541	0.052717	  0.9132	  0.0277	  0.9001	-0.162559	0.061216	  0.9105	6.907E+5	   0.124	 1076.38	   41.97	    0.00	   0.000	-0.23630	-0.23926	-0.24314	-0.24201	-0.24330	-0.24927	-0.25598	-0.25920	-0.26793	-0.29591	-0.35796	-0.47558	-0.62777	-0.77076	-0.90310	-1.03554	-1.16837	-1.40753	-1.72783	-1.86033	-2.03032	-2.23435	-2.54182	-2.95150	-4.81543	-5.07888	-3.40816	-3.41426	 0.49335	 0.94065	 0.99717	 0.94261	 0.88030	 0.79620	 0.72783	 0.66044	 0.49027	 0.35754	 0.24734	 0.15794	 0.07446	 0.00440	-0.03347	-0.05048	-0.05688	-0.06319	-0.06049	-0.05214	-0.04621	-0.04929	-0.05904	-0.07843	-0.11733	-0.23630	  0.9001	-0.153888	  0.0277	
      31	  14.041	0.064292	  0.9293	  0.0243	  0.9171	-0.163093	0.070384	  0.9273	6.907E+5	   0.124	 1076.59	   41.97	    0.00	   0.000	-0.26916	-0.27086	-0.27342	-0.26923	-0.27083	-0.27623	-0.28217	-0.28511	-0.29301	-0.31494	-0.36838	-0.47394	-0.61588	-0.75535	-0.88862	-1.02461	-1.16225	-1.40808	-1.73799	-1.87504	-2.05076	-2.25273	-2.58122	-2.99955	-4.99854	-5.17693	-3.58914	-3.59594	 0.44458	 0.92670	 0.99912	 0.95131	 0.89216	 0.80997	 0.74252	 0.67540	 0.50520	 0.37153	 0.25984	 0.16909	 0.08402	 0.01226	-0.02747	-0.04630	-0.05451	-0.06266	-0.06170	-0.05485	-0.05056	-0.05558	-0.06744	-0.09091	-0.13498	-0.26916	  0.9172	-0.156910	  0.0243	
      32	  14.541	0.074189	  0.9270	  0.0217	  0.9160	-0.160937	0.077247	  0.9260	6.906E+5	   0.124	 1076.55	   41.97	    0.00	   0.000	-0.29832	-0.30333	-0.30940	-0.30399	-0.30386	-0.30751	-0.31121	-0.31127	-0.31431	-0.32411	-0.35080	-0.42185	-0.54545	-0.69045	-0.83547	-0.98366	-1.13295	-1.38856	-1.73070	-1.87201	-2.05374	-2.26046	-2.59713	-3.02240	-5.11461	-5.25000	-3.75094	-3.75800	 0.39788	 0.91250	 1.00000	 0.95906	 0.90322	 0.82297	 0.75658	 0.68981	 0.51974	 0.38519	 0.27211	 0.17997	 0.09334	 0.01981	-0.02194	-0.04275	-0.05289	-0.06315	-0.06408	-0.05916	-0.05699	-0.06458	-0.07937	-0.10580	-0.15361	-0.29832	  0.9160	-0.157916	  0.0217	
      33	  15.040	0.086428	  0.9223	  0.0171	  0.9131	-0.155858	0.086316	  0.9223	6.906E+5	   0.124	 1076.65	   41.98	    0.00	   0.000	-0.32136	-0.33332	-0.34677	-0.34025	-0.34135	-0.34491	-0.34800	-0.34770	-0.34684	-0.34801	-0.35556	-0.39342	-0.48389	-0.61849	-0.76912	-0.92920	-1.09143	-1.35574	-1.70859	-1.85361	-2.03943	-2.24398	-2.58939	-3.01918	-5.17193	-5.28512	-3.86706	-3.87433	 0.36029	 0.90019	 1.00000	 0.96469	 0.91157	 0.83317	 0.76769	 0.70137	 0.53153	 0.39626	 0.28198	 0.18866	 0.10064	 0.02542	-0.01811	-0.04069	-0.05259	-0.06472	-0.06749	-0.06426	-0.06399	-0.07389	-0.09144	-0.12053	-0.17105	-0.32136	  0.9132	-0.156159	  0.0170	
      34	  15.543	0.092430	  0.9122	  0.0105	  0.9036	-0.155380	0.097678	  0.9103	6.904E+5	   0.124	 1076.13	   41.97	    0.00	   0.000	-0.34554	-0.36539	-0.38721	-0.37916	-0.37907	-0.38415	-0.38934	-0.39006	-0.38982	-0.38723	-0.38360	-0.39621	-0.44122	-0.53849	-0.68066	-0.84694	-1.02273	-1.29681	-1.65921	-1.80756	-1.99705	-2.18200	-2.54845	-2.98785	-5.15888	-5.25165	-3.91690	-3.92409	 0.33750	 0.89220	 1.00000	 0.96857	 0.91755	 0.84041	 0.77575	 0.70972	 0.54011	 0.40423	 0.28883	 0.19430	 0.10488	 0.02806	-0.01712	-0.04141	-0.05487	-0.06890	-0.07340	-0.07182	-0.07346	-0.08570	-0.10605	-0.13824	-0.19178	-0.34554	  0.9036	-0.150107	  0.0105	
      35	  16.011	0.196750	  0.6124	 -0.0827	  0.6429	0.020200	0.238610	  0.5981	6.880E+5	   0.123	 1068.81	   41.83	    0.00	   0.000	-0.43670	-0.54098	-0.65226	-0.68458	-0.71182	-0.72888	-0.73673	-0.73684	-0.72968	-0.72035	-0.70680	-0.69347	-0.68038	-0.66607	-0.65564	-0.64017	-0.61679	-0.62240	-0.62063	-0.62065	-0.62254	-0.59283	-0.63405	-0.63158	-0.63372	-0.63569	-0.25977	-0.25999	 0.96012	 0.99308	 0.90234	 0.80342	 0.72726	 0.64281	 0.57661	 0.51399	 0.35479	 0.22943	 0.12323	 0.03412	-0.05132	-0.12513	-0.16567	-0.18493	-0.19392	-0.20487	-0.20716	-0.20376	-0.20577	-0.21994	-0.24598	-0.28599	-0.34501	-0.43670	  0.6430	0.064489	 -0.0828	
      36	  16.516	0.258416	  0.4664	 -0.0506	  0.5206	0.115158	0.210821	  0.4824	6.897E+5	   0.124	 1074.08	   41.93	    0.00	   0.000	-0.53653	-0.56099	-0.58735	-0.59439	-0.59777	-0.59710	-0.59386	-0.58900	-0.58524	-0.58255	-0.57779	-0.57580	-0.57549	-0.57382	-0.57485	-0.56989	-0.55664	-0.56706	-0.57098	-0.57185	-0.57532	-0.59653	-0.58537	-0.57931	-0.57277	-0.57402	-0.09046	-0.09070	 0.98468	 0.98231	 0.87418	 0.76941	 0.69097	 0.60618	 0.53993	 0.47799	 0.31969	 0.19497	 0.08919	-0.00023	-0.08647	-0.16115	-0.20201	-0.22141	-0.23044	-0.24176	-0.24366	-0.24016	-0.24154	-0.25499	-0.27913	-0.31639	-0.37649	-0.53653	  0.5208	0.064719	 -0.0506	
      37	  17.016	0.264792	  0.4803	 -0.0536	  0.5367	0.112657	0.220641	  0.4955	6.896E+5	   0.123	 1073.52	   41.92	    0.00	   0.000	-0.54815	-0.57579	-0.60554	-0.61268	-0.61574	-0.61455	-0.61030	-0.60439	-0.59877	-0.59427	-0.58850	-0.58521	-0.58391	-0.58112	-0.58114	-0.57662	-0.56315	-0.57483	-0.57855	-0.57911	-0.58169	-0.59615	-0.59039	-0.58547	-0.58018	-0.58005	-0.13353	-0.13401	 0.97780	 0.98734	 0.88610	 0.78404	 0.70686	 0.62248	 0.55632	 0.49416	 0.33522	 0.20951	 0.10239	 0.01171	-0.07591	-0.15205	-0.19457	-0.21560	-0.22617	-0.23916	-0.24261	-0.24042	-0.24336	-0.25851	-0.28453	-0.32352	-0.38603	-0.54815	  0.5369	0.065713	 -0.0536	
      38	  17.516	0.268267	  0.4915	 -0.0551	  0.5494	0.107904	0.229106	  0.5054	6.891E+5	   0.123	 1072.29	   41.90	    0.00	   0.000	-0.55799	-0.58415	-0.61233	-0.61878	-0.62223	-0.62163	-0.61781	-0.61199	-0.60653	-0.60197	-0.59618	-0.59271	-0.59054	-0.58689	-0.58625	-0.58146	-0.56748	-0.57938	-0.58349	-0.58391	-0.58633	-0.59635	-0.59362	-0.58879	-0.58497	-0.58358	-0.17554	-0.17592	 0.97017	 0.99196	 0.89793	 0.79887	 0.72309	 0.63927	 0.57342	 0.51114	 0.35172	 0.22515	 0.11673	 0.02495	-0.06385	-0.14137	-0.18547	-0.20808	-0.22017	-0.23468	-0.23951	-0.23870	-0.24294	-0.25953	-0.28701	-0.32799	-0.39279	-0.55799	  0.5496	0.066133	 -0.0551	
      39	  18.016	0.279822	  0.4997	 -0.0564	  0.5617	0.111553	0.237562	  0.5152	6.893E+5	   0.123	 1072.81	   41.91	    0.00	   0.000	-0.56509	-0.58996	-0.61678	-0.62334	-0.62733	-0.62701	-0.62272	-0.61725	-0.61222	-0.60787	-0.60170	-0.59776	-0.59506	-0.59183	-0.59087	-0.58623	-0.57256	-0.58441	-0.58844	-0.58834	-0.59019	-0.59698	-0.59666	-0.59256	-0.58909	-0.58683	-0.21614	-0.21669	 0.96216	 0.99616	 0.90959	 0.81354	 0.73927	 0.65608	 0.59057	 0.52839	 0.36873	 0.24134	 0.13185	 0.03911	-0.05076	-0.12969	-0.17529	-0.19945	-0.21301	-0.22908	-0.23535	-0.23581	-0.24143	-0.25949	-0.28860	-0.33094	-0.39767	-0.56509	  0.5619	0.066329	 -0.0565	
      40	  17.516	0.267962	  0.4871	 -0.0540	  0.5452	0.108921	0.227873	  0.5014	6.892E+5	   0.123	 1072.78	   41.91	    0.00	   0.000	-0.56136	-0.58359	-0.60760	-0.61389	-0.61804	-0.61730	-0.61340	-0.60777	-0.60264	-0.59875	-0.59254	-0.58843	-0.58676	-0.58311	-0.58292	-0.57828	-0.56495	-0.57694	-0.58063	-0.58118	-0.58355	-0.59295	-0.59057	-0.58616	-0.58212	-0.58029	-0.17108	-0.17133	 0.97118	 0.99197	 0.89753	 0.79815	 0.72223	 0.63840	 0.57251	 0.51024	 0.35078	 0.22418	 0.11571	 0.02392	-0.06484	-0.14240	-0.18651	-0.20907	-0.22114	-0.23565	-0.24045	-0.23958	-0.24376	-0.26027	-0.28774	-0.32828	-0.39291	-0.56136	  0.5454	0.066165	 -0.0541	
      41	  17.011	0.270391	  0.4865	 -0.0553	  0.5443	0.116230	0.222935	  0.5029	6.895E+5	   0.124	 1073.81	   41.93	    0.00	   0.000	-0.55138	-0.58047	-0.61176	-0.61951	-0.62340	-0.62205	-0.61675	-0.61054	-0.60429	-0.60034	-0.59519	-0.59247	-0.59116	-0.58822	-0.58694	-0.58239	-0.56856	-0.57997	-0.58414	-0.58439	-0.58749	-0.60193	-0.59578	-0.58868	-0.58476	-0.58428	-0.14145	-0.14161	 0.97655	 0.98786	 0.88739	 0.78586	 0.70889	 0.62460	 0.55858	 0.49637	 0.33754	 0.21190	 0.10458	 0.01401	-0.07356	-0.14974	-0.19233	-0.21348	-0.22417	-0.23723	-0.24083	-0.23879	-0.24195	-0.25739	-0.28366	-0.32326	-0.38722	-0.55138	  0.5445	0.065762	 -0.0554	
      42	  16.511	0.255912	  0.4649	 -0.0498	  0.5185	0.113226	0.210010	  0.4803	6.894E+5	   0.123	 1073.36	   41.92	    0.00	   0.000	-0.53842	-0.56022	-0.58377	-0.59083	-0.59450	-0.59460	-0.59124	-0.58691	-0.58302	-0.58086	-0.57694	-0.57535	-0.57486	-0.57326	-0.57431	-0.57015	-0.55620	-0.56672	-0.57053	-0.57118	-0.57436	-0.59751	-0.58529	-0.57911	-0.57251	-0.57411	-0.08986	-0.09007	 0.98423	 0.98159	 0.87344	 0.76848	 0.69006	 0.60526	 0.53900	 0.47697	 0.31870	 0.19405	 0.08810	-0.00123	-0.08749	-0.16210	-0.20303	-0.22237	-0.23132	-0.24260	-0.24450	-0.24089	-0.24228	-0.25561	-0.27972	-0.31689	-0.37725	-0.53842	  0.5186	0.064585	 -0.0499	
      43	  16.011	0.218935	  0.5413	 -0.0666	  0.5807	0.061143	0.221443	  0.5403	6.887E+5	   0.123	 1071.35	   41.88	    0.00	   0.000	-0.47292	-0.54296	-0.61782	-0.63694	-0.65107	-0.65894	-0.66057	-0.65911	-0.65459	-0.64969	-0.64017	-0.63340	-0.62682	-0.62063	-0.61435	-0.60692	-0.58899	-0.59657	-0.59817	-0.59909	-0.60214	-0.59983	-0.61365	-0.60603	-0.60617	-0.60872	-0.16591	-0.16611	 0.97397	 0.98626	 0.88406	 0.78216	 0.70453	 0.61985	 0.55353	 0.49115	 0.33289	 0.20840	 0.10268	 0.01413	-0.07108	-0.14459	-0.18463	-0.20312	-0.21144	-0.22181	-0.22342	-0.21924	-0.22033	-0.23357	-0.25845	-0.29552	-0.35378	-0.47292	  0.5808	0.063762	 -0.0666	
      44	  15.512	0.191873	  0.6409	 -0.0848	  0.6689	0.013473	0.234842	  0.6266	6.879E+5	   0.123	 1069.13	   41.84	    0.00	   0.000	-0.41458	-0.51890	-0.63024	-0.66701	-0.70121	-0.72516	-0.73933	-0.74706	-0.74643	-0.74146	-0.73117	-0.72149	-0.71117	-0.70041	-0.69042	-0.67593	-0.65059	-0.65332	-0.64918	-0.64862	-0.65114	-0.79256	-0.66812	-0.67654	-0.71880	-0.71264	-0.29367	-0.29481	 0.95884	 0.99256	 0.90062	 0.80107	 0.72448	 0.63975	 0.57339	 0.51072	 0.35213	 0.22769	 0.12228	 0.03467	-0.04936	-0.12158	-0.16066	-0.17833	-0.18582	-0.19523	-0.19603	-0.19116	-0.19154	-0.20384	-0.22776	-0.26244	-0.31823	-0.41458	  0.6690	0.058793	 -0.0848	
      45	  15.008	0.148445	  0.6511	 -0.0805	  0.6674	-0.025236	0.225535	  0.6263	6.875E+5	   0.123	 1067.95	   41.82	    0.00	   0.000	-0.42105	-0.50596	-0.59668	-0.63102	-0.66304	-0.69008	-0.70831	-0.72194	-0.72777	-0.73058	-0.72858	-0.72762	-0.72511	-0.72104	-0.72020	-0.71070	-0.68848	-0.69558	-0.69080	-0.68935	-0.69029	-0.66243	-0.69870	-0.68667	-0.69294	-0.69686	-0.27111	-0.27171	 0.96194	 0.98953	 0.89398	 0.79280	 0.71550	 0.63057	 0.56419	 0.50157	 0.34361	 0.22013	 0.11582	 0.02932	-0.05350	-0.12427	-0.16191	-0.17813	-0.18418	-0.19193	-0.19122	-0.18496	-0.18364	-0.19383	-0.21488	-0.25266	-0.30968	-0.42105	  0.6674	0.055869	 -0.0805	
      46	  14.510	0.088527	  0.6850	 -0.0800	  0.6853	-0.085918	0.218464	  0.6444	6.869E+5	   0.123	 1066.10	   41.78	    0.00	   0.000	-0.39131	-0.47873	-0.57216	-0.60948	-0.64357	-0.67047	-0.69180	-0.70693	-0.71729	-0.72374	-0.72613	-0.72918	-0.73169	-0.73422	-0.74165	-0.73838	-0.72331	-0.73774	-0.73195	-0.72940	-0.72886	-0.70598	-0.73505	-0.72019	-0.72967	-0.73213	-0.31369	-0.31446	 0.95597	 0.99065	 0.89863	 0.79850	 0.72189	 0.63742	 0.57129	 0.50886	 0.35194	 0.22949	 0.12614	 0.04077	-0.04085	-0.11043	-0.14723	-0.16265	-0.16813	-0.17513	-0.17383	-0.16707	-0.16516	-0.17466	-0.19418	-0.23204	-0.28720	-0.39131	  0.6853	0.050435	 -0.0800	
      47	  14.016	0.095122	  0.7621	 -0.0604	  0.7624	-0.092279	0.200184	  0.7296	6.875E+5	   0.123	 1068.30	   41.82	    0.00	   0.000	-0.32494	-0.37968	-0.43844	-0.47280	-0.51118	-0.54723	-0.58090	-0.61118	-0.64155	-0.67371	-0.70222	-0.73995	-0.78084	-0.83054	-0.89085	-0.93855	-0.96946	-1.02959	-1.03924	-1.03349	-1.03042	-1.04932	-1.03002	-1.00173	-1.02994	-1.03441	-0.59255	-0.59413	 0.91952	 0.99569	 0.92070	 0.82537	 0.75034	 0.66546	 0.59893	 0.53559	 0.37783	 0.25507	 0.15185	 0.06751	-0.01255	-0.08057	-0.11569	-0.12949	-0.13324	-0.13804	-0.13431	-0.12497	-0.11951	-0.12405	-0.13654	-0.16464	-0.20882	-0.32494	  0.7624	0.017555	 -0.0604	
      48	  13.522	0.052841	  0.8207	 -0.0375	  0.8103	-0.140520	0.174721	  0.7838	6.875E+5	   0.123	 1068.22	   41.82	    0.00	   0.000	-0.26150	-0.29986	-0.34127	-0.37142	-0.40451	-0.43806	-0.47288	-0.50710	-0.54697	-0.59142	-0.64157	-0.70182	-0.77030	-0.85376	-0.95869	-1.06066	-1.15874	-1.30844	-1.36731	-1.36457	-1.36228	-1.28957	-1.35288	-1.32939	-1.33283	-1.33049	-0.89176	-0.89353	 0.87463	 0.99556	 0.93828	 0.84788	 0.77426	 0.68903	 0.62193	 0.55762	 0.39815	 0.27434	 0.17061	 0.08653	 0.00710	-0.05991	-0.09418	-0.10709	-0.10978	-0.11323	-0.10798	-0.09719	-0.08939	-0.09070	-0.09861	-0.12099	-0.15683	-0.26150	  0.8103	-0.013593	 -0.0375	
      49	  13.036	0.040519	  0.9023	  0.0307	  0.8882	-0.164058	0.053465	  0.8984	6.895E+5	   0.124	 1074.96	   41.96	    0.00	   0.000	-0.20381	-0.20629	-0.20964	-0.20855	-0.21140	-0.21872	-0.22613	-0.22972	-0.24188	-0.28154	-0.37169	-0.51249	-0.66993	-0.80581	-0.93067	-1.05447	-1.17855	-1.40950	-1.71812	-1.84506	-2.00926	-2.20714	-2.50031	-2.90459	-4.64913	-4.96679	-3.21613	-3.22268	 0.54302	 0.95376	 0.99385	 0.93237	 0.86677	 0.78088	 0.71162	 0.64394	 0.47396	 0.34250	 0.23305	 0.14563	 0.06376	-0.00436	-0.04060	-0.05544	-0.05977	-0.06417	-0.05960	-0.04950	-0.04181	-0.04281	-0.05023	-0.06522	-0.09833	-0.20381	  0.8882	-0.150806	  0.0307	
      50	  12.536	0.034919	  0.9023	  0.0308	  0.8883	-0.161751	0.049180	  0.8981	6.895E+5	   0.124	 1075.04	   41.96	    0.00	   0.000	-0.16326	-0.16539	-0.16838	-0.16990	-0.17530	-0.18538	-0.19479	-0.20739	-0.24362	-0.32591	-0.44780	-0.59184	-0.73718	-0.85590	-0.96637	-1.07845	-1.19136	-1.41188	-1.70677	-1.82846	-1.98571	-2.17311	-2.45604	-2.84820	-4.48640	-4.84081	-3.02162	-3.02761	 0.59125	 0.96555	 0.98942	 0.92104	 0.85235	 0.76485	 0.69481	 0.62690	 0.45735	 0.32713	 0.21922	 0.13354	 0.05345	-0.01277	-0.04682	-0.05940	-0.06171	-0.06380	-0.05710	-0.04492	-0.03487	-0.03305	-0.03701	-0.04787	-0.07436	-0.16326	  0.8883	-0.147154	  0.0308	
      51	  12.036	0.030416	  0.8997	  0.0295	  0.8863	-0.157862	0.045925	  0.8954	6.895E+5	   0.124	 1074.97	   41.96	    0.00	   0.000	-0.11663	-0.12097	-0.12630	-0.13122	-0.13990	-0.15375	-0.17282	-0.21034	-0.28365	-0.39199	-0.51798	-0.65318	-0.78574	-0.89040	-0.98963	-1.09191	-1.19462	-1.40557	-1.68738	-1.80305	-1.95266	-2.12895	-2.40018	-2.77715	-4.29946	-4.69158	-2.81175	-2.81744	 0.64069	 0.97634	 0.98350	 0.90814	 0.83633	 0.74726	 0.67652	 0.60855	 0.43964	 0.31087	 0.20483	 0.12088	 0.04287	-0.02142	-0.05328	-0.06358	-0.06372	-0.06343	-0.05453	-0.04018	-0.02782	-0.02298	-0.02336	-0.03030	-0.05020	-0.11663	  0.8863	-0.141995	  0.0295	
      52	  11.535	0.026908	  0.8932	  0.0268	  0.8805	-0.152234	0.043117	  0.8888	6.894E+5	   0.124	 1074.92	   41.96	    0.00	   0.000	-0.07151	-0.07948	-0.08866	-0.09708	-0.11064	-0.13425	-0.17477	-0.23987	-0.33219	-0.44535	-0.56622	-0.69257	-0.81620	-0.91118	-1.00167	-1.09577	-1.19010	-1.39133	-1.66016	-1.76988	-1.91220	-2.07664	-2.33734	-2.70404	-4.10357	-4.52825	-2.58729	-2.59287	 0.69069	 0.98557	 0.97540	 0.89296	 0.81796	 0.72746	 0.65605	 0.58822	 0.42015	 0.29299	 0.18896	 0.10689	 0.03083	-0.03132	-0.06080	-0.06873	-0.06657	-0.06391	-0.05272	-0.03620	-0.02139	-0.01355	-0.01025	-0.01312	-0.02628	-0.07151	  0.8805	-0.135666	  0.0268	
      53	  11.034	0.024281	  0.8806	  0.0241	  0.8690	-0.144709	0.039975	  0.8765	6.895E+5	   0.124	 1075.04	   41.96	    0.00	   0.000	-0.03379	-0.04496	-0.05753	-0.07117	-0.09298	-0.13102	-0.18892	-0.26681	-0.36471	-0.47691	-0.59391	-0.71421	-0.83174	-0.91912	-1.00396	-1.09071	-1.17836	-1.37084	-1.62588	-1.73064	-1.86518	-2.01784	-2.26750	-2.62377	-3.91014	-4.35714	-2.36233	-2.36714	 0.73802	 0.99261	 0.96559	 0.87631	 0.79835	 0.70674	 0.63485	 0.56723	 0.40023	 0.27482	 0.17272	 0.09258	 0.01844	-0.04162	-0.06889	-0.07464	-0.07029	-0.06531	-0.05202	-0.03362	-0.01666	-0.00616	 0.00036	 0.00121	-0.00613	-0.03379	  0.8690	-0.128687	  0.0241	
